    Finished release [optimized] target(s) in 0.20s
     Running unittests src/lib.rs (/Users/ak36/Desktop/halo2p/plonkish/target/release/deps/plonkish_backend-6a0459dd5993cc2c)

running 1 test
Start:   run_protostar_hyperplonk_ivc
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.279ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.755ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.388ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................6.666ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.465ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.322ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.077ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.201ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.326ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.260ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.010ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.959ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.046ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.884ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.659ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.932ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.302ms
··Start:   prove_accumulation_from_nark-primary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................49.384ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.438ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.406ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.291ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.529ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.378ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................7.354ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.220ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................428.667µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................288.750µs
····End:     lookup_compressed_polys-1 .............................................895.583µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................700.500µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.651ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.292ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.693ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.598ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................658.709µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................51.080ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................440.875µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................24.563ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................3.967ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................405.250µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.208µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.333µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.250µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................381.125µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.875µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.875µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.083µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.041µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................381.458µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.959µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................408.417µs
····End:     fold_compressed .......................................................6.906ms
··End:     prove_accumulation_from_nark-primary-14 .................................234.329ms
··Start:   prove_accumulation_from_nark-secondary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................50.939ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.626ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.614ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.667ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.861ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.186ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.061ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.239ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................533.375µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................306.250µs
····End:     lookup_compressed_polys-1 .............................................1.051ms
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................833.542µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................3.945ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.248ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................47.248ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.879ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................616.917µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................51.108ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................439.167µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................25.946ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.423ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................385.375µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.333µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.291µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.166µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................392.083µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.417µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.417µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.542µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.500µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.792µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.750µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................416.667µs
····End:     fold_compressed .......................................................6.954ms
··End:     prove_accumulation_from_nark-secondary-14 ...............................239.824ms
··Start:   prove_accumulation_from_nark-primary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................50.960ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.088ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.440ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.350ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.628ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.645ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.702ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.300ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................421.375µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................309.000µs
····End:     lookup_compressed_polys-1 .............................................927.500µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................752.792µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.031ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.231ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................47.903ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.212ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................601.792µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................50.179ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................428.625µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................44.197ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................47.857ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.542µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.041µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.333µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................380.625µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................380.375µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................376.834µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................376.917µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.125µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.167µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................380.542µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.042µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................409.042µs
····End:     fold_compressed .......................................................6.830ms
··End:     prove_accumulation_from_nark-primary-14 .................................302.595ms
··Start:   prove_accumulation_from_nark-secondary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................50.680ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.179ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.484ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.169ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.144ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.573ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.427ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.374ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................465.792µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................273.083µs
····End:     lookup_compressed_polys-1 .............................................928.125µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................908.417µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.676ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.233ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................47.434ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.026ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................649.500µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................49.050ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................394.500µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................44.362ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................50.841ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................376.792µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................376.292µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................375.750µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................375.458µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................375.750µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................375.375µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.667µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................375.958µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.667µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................375.459µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................382.125µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................409.875µs
····End:     fold_compressed .......................................................7.133ms
··End:     prove_accumulation_from_nark-secondary-14 ...............................308.599ms
··Start:   prove_accumulation_from_nark-primary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................50.043ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.486ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.982ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.022ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.110ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.690ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.640ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.135ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................393.875µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................252.583µs
····End:     lookup_compressed_polys-1 .............................................829.459µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................742.375µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.522ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.151ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................47.953ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.281ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................628.208µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.709ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................504.833µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................49.827ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................52.696ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.416µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.542µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.250µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.583µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.750µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.625µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.708µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.875µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.625µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.708µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.333µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................408.167µs
····End:     fold_compressed .......................................................6.840ms
··End:     prove_accumulation_from_nark-primary-14 .................................314.773ms
··Start:   prove_decider-primary-14
····Start:   permutation_z_polys-8
······Start:   products
······End:     products ............................................................4.859ms
······Start:   z_polys
······End:     z_polys .............................................................1.685ms
······Start:   into_bh_order
······End:     into_bh_order .......................................................244.709µs
····End:     permutation_z_polys-8 .................................................6.956ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................22.606ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................21.442ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................22.395ms
····Start:   sum_check_prove-14-5
······Start:   sum_check_prove_round-0
······End:     sum_check_prove_round-0 .............................................34.409ms
······Start:   sum_check_next_round-0
······End:     sum_check_next_round-0 ..............................................6.475ms
······Start:   sum_check_prove_round-1
······End:     sum_check_prove_round-1 .............................................18.348ms
······Start:   sum_check_next_round-1
······End:     sum_check_next_round-1 ..............................................2.281ms
······Start:   sum_check_prove_round-2
······End:     sum_check_prove_round-2 .............................................10.096ms
······Start:   sum_check_next_round-2
······End:     sum_check_next_round-2 ..............................................1.954ms
······Start:   sum_check_prove_round-3
······End:     sum_check_prove_round-3 .............................................4.893ms
······Start:   sum_check_next_round-3
······End:     sum_check_next_round-3 ..............................................1.657ms
······Start:   sum_check_prove_round-4
······End:     sum_check_prove_round-4 .............................................3.006ms
······Start:   sum_check_next_round-4
······End:     sum_check_next_round-4 ..............................................1.492ms
······Start:   sum_check_prove_round-5
······End:     sum_check_prove_round-5 .............................................1.722ms
······Start:   sum_check_next_round-5
······End:     sum_check_next_round-5 ..............................................1.265ms
······Start:   sum_check_prove_round-6
······End:     sum_check_prove_round-6 .............................................801.167µs
······Start:   sum_check_next_round-6
······End:     sum_check_next_round-6 ..............................................1.326ms
······Start:   sum_check_prove_round-7
······End:     sum_check_prove_round-7 .............................................362.542µs
······Start:   sum_check_next_round-7
······End:     sum_check_next_round-7 ..............................................1.108ms
······Start:   sum_check_prove_round-8
······End:     sum_check_prove_round-8 .............................................232.834µs
······Start:   sum_check_next_round-8
······End:     sum_check_next_round-8 ..............................................72.416µs
······Start:   sum_check_prove_round-9
······End:     sum_check_prove_round-9 .............................................191.875µs
······Start:   sum_check_next_round-9
······End:     sum_check_next_round-9 ..............................................52.958µs
······Start:   sum_check_prove_round-10
······End:     sum_check_prove_round-10 ............................................128.625µs
······Start:   sum_check_next_round-10
······End:     sum_check_next_round-10 .............................................43.750µs
······Start:   sum_check_prove_round-11
······End:     sum_check_prove_round-11 ............................................65.125µs
······Start:   sum_check_next_round-11
······End:     sum_check_next_round-11 .............................................33.875µs
······Start:   sum_check_prove_round-12
······End:     sum_check_prove_round-12 ............................................110.708µs
······Start:   sum_check_next_round-12
······End:     sum_check_next_round-12 .............................................35.042µs
······Start:   sum_check_prove_round-13
······End:     sum_check_prove_round-13 ............................................50.167µs
······Start:   sum_check_next_round-13
······End:     sum_check_next_round-13 .............................................33.083µs
····End:     sum_check_prove-14-5 ..................................................96.936ms
····Start:   evals-43
····End:     evals-43 ..............................................................545.083µs
····Start:   pcs_batch_open-46
······Start:   merged_polys
······End:     merged_polys ........................................................6.738ms
······Start:   sum_check_prove-14-2
········Start:   sum_check_prove_round-0
········End:     sum_check_prove_round-0 ...........................................527.667µs
········Start:   sum_check_next_round-0
········End:     sum_check_next_round-0 ............................................647.583µs
········Start:   sum_check_prove_round-1
········End:     sum_check_prove_round-1 ...........................................330.084µs
········Start:   sum_check_next_round-1
········End:     sum_check_next_round-1 ............................................325.875µs
········Start:   sum_check_prove_round-2
········End:     sum_check_prove_round-2 ...........................................159.750µs
········Start:   sum_check_next_round-2
········End:     sum_check_next_round-2 ............................................270.000µs
········Start:   sum_check_prove_round-3
········End:     sum_check_prove_round-3 ...........................................134.750µs
········Start:   sum_check_next_round-3
········End:     sum_check_next_round-3 ............................................258.541µs
········Start:   sum_check_prove_round-4
········End:     sum_check_prove_round-4 ...........................................104.292µs
········Start:   sum_check_next_round-4
········End:     sum_check_next_round-4 ............................................165.000µs
········Start:   sum_check_prove_round-5
········End:     sum_check_prove_round-5 ...........................................76.875µs
········Start:   sum_check_next_round-5
········End:     sum_check_next_round-5 ............................................190.500µs
········Start:   sum_check_prove_round-6
········End:     sum_check_prove_round-6 ...........................................101.750µs
········Start:   sum_check_next_round-6
········End:     sum_check_next_round-6 ............................................126.583µs
········Start:   sum_check_prove_round-7
········End:     sum_check_prove_round-7 ...........................................73.334µs
········Start:   sum_check_next_round-7
········End:     sum_check_next_round-7 ............................................163.291µs
········Start:   sum_check_prove_round-8
········End:     sum_check_prove_round-8 ...........................................67.209µs
········Start:   sum_check_next_round-8
········End:     sum_check_next_round-8 ............................................5.958µs
········Start:   sum_check_prove_round-9
········End:     sum_check_prove_round-9 ...........................................91.917µs
········Start:   sum_check_next_round-9
········End:     sum_check_next_round-9 ............................................3.167µs
········Start:   sum_check_prove_round-10
········End:     sum_check_prove_round-10 ..........................................125.708µs
········Start:   sum_check_next_round-10
········End:     sum_check_next_round-10 ...........................................1.834µs
········Start:   sum_check_prove_round-11
········End:     sum_check_prove_round-11 ..........................................1.375µs
········Start:   sum_check_next_round-11
········End:     sum_check_next_round-11 ...........................................1.167µs
········Start:   sum_check_prove_round-12
········End:     sum_check_prove_round-12 ..........................................833ns
········Start:   sum_check_next_round-12
········End:     sum_check_next_round-12 ...........................................791ns
········Start:   sum_check_prove_round-13
········End:     sum_check_prove_round-13 ..........................................625ns
········Start:   sum_check_next_round-13
········End:     sum_check_next_round-13 ...........................................625ns
······End:     sum_check_prove-14-2 ................................................7.463ms
······Start:   g_prime
······End:     g_prime .............................................................515.125µs
······Start:   variable_base_msm-46
······End:     variable_base_msm-46 ................................................1.051ms
······Start:   variable_base_msm-16384
······End:     variable_base_msm-16384 .............................................49.826ms
······Start:   variable_base_msm-8192
······End:     variable_base_msm-8192 ..............................................30.300ms
······Start:   variable_base_msm-4096
······End:     variable_base_msm-4096 ..............................................17.285ms
······Start:   variable_base_msm-2048
······End:     variable_base_msm-2048 ..............................................9.891ms
······Start:   variable_base_msm-1024
······End:     variable_base_msm-1024 ..............................................6.853ms
······Start:   variable_base_msm-512
······End:     variable_base_msm-512 ...............................................3.687ms
······Start:   variable_base_msm-256
······End:     variable_base_msm-256 ...............................................2.869ms
······Start:   variable_base_msm-128
······End:     variable_base_msm-128 ...............................................1.540ms
······Start:   variable_base_msm-64
······End:     variable_base_msm-64 ................................................1.389ms
······Start:   variable_base_msm-32
······End:     variable_base_msm-32 ................................................991.875µs
······Start:   variable_base_msm-16
······End:     variable_base_msm-16 ................................................795.625µs
······Start:   variable_base_msm-8
······End:     variable_base_msm-8 .................................................627.500µs
······Start:   variable_base_msm-4
······End:     variable_base_msm-4 .................................................488.084µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................427.167µs
