   Compiling plonkish_backend v0.1.0 (/Users/ak36/Desktop/halo2p/plonkish/plonkish_backend)
    Finished release [optimized] target(s) in 33.91s
     Running unittests src/lib.rs (/Users/ak36/Desktop/halo2p/plonkish/target/release/deps/plonkish_backend-8569aef436cf0d10)

running 1 test
Start:   run_protostar_hyperplonk_ivc
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.052ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.959ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.942ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.043ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.014ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................12.255ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.048ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.870ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.713ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................17.038ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.889ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.371ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.467ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.923ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.851ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.253ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.287ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.292ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.405ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.316ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................6.539ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.880ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.961ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.811ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.595ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.276ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.968ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.444ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.788ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.822ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................12.510ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.200ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.751ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.357ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................15.237ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.745ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.285ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.782ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.901ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................6.213ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.269ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.298ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.106ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.596ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.355ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................6.771ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.926ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.513ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.401ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.909ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.978ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.883ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.921ms
··Start:   prove_accumulation_from_nark-primary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................49.562ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.501ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.289ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.468ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.546ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.397ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................7.599ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.198ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................515.333µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................343.250µs
····End:     lookup_compressed_polys-1 .............................................1.034ms
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................687.167µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................3.629ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.076ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.378ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.547ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................810.209µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................49.926ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................440.791µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................28.040ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.475ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................380.625µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.250µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.125µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.709µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.875µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................382.625µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.291µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.583µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................382.709µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.375µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.625µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................410.125µs
····End:     fold_compressed .......................................................6.760ms
··End:     prove_accumulation_from_nark-primary-14 .................................236.332ms
··Start:   prove_accumulation_from_nark-secondary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................49.937ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.697ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.896ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.929ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.325ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.059ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.116ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.854ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................396.250µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................266.208µs
····End:     lookup_compressed_polys-1 .............................................852.792µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................820.667µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.257ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.230ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.013ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.640ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................607.625µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.278ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................422.791µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................24.760ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................3.984ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.875µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.208µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.250µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.083µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................373.917µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.292µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.334µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.417µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.166µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.458µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................387.125µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................424.583µs
····End:     fold_compressed .......................................................6.733ms
··End:     prove_accumulation_from_nark-secondary-14 ...............................238.281ms
··Start:   prove_accumulation_from_nark-primary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................49.359ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.961ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.101ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.122ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.651ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.131ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................7.998ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.553ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................432.000µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................265.125µs
····End:     lookup_compressed_polys-1 .............................................906.375µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................691.333µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.188ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.116ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................49.598ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.248ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................639.791µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.640ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................510.042µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................46.491ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................53.439ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................381.416µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.625µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.750µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.875µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................382.750µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.708µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.542µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.541µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.666µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................383.000µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.791µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................413.625µs
····End:     fold_compressed .......................................................6.952ms
··End:     prove_accumulation_from_nark-primary-14 .................................308.266ms
··Start:   prove_accumulation_from_nark-secondary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................50.933ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.313ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.576ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.589ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.586ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.092ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................9.007ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.307ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................411.166µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................291.125µs
····End:     lookup_compressed_polys-1 .............................................876.291µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................882.916µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.157ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.146ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.054ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.399ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................653.500µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................50.015ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................505.584µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................50.230ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.151ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................376.666µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................375.500µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.959µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................375.417µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.958µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.416µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................381.750µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................377.916µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.166µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.625µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.333µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................412.958µs
····End:     fold_compressed .......................................................6.884ms
··End:     prove_accumulation_from_nark-secondary-14 ...............................314.221ms
··Start:   prove_accumulation_from_nark-primary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................49.630ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.156ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.161ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.065ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.351ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.937ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................9.343ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.387ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................402.958µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................273.625µs
····End:     lookup_compressed_polys-1 .............................................921.458µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................721.458µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.259ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.076ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................49.373ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................7.966ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................597.625µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.502ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................359.542µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................47.493ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................47.978ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................379.917µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.959µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.709µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.084µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.084µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.583µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.125µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.167µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.583µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.167µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................378.042µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................407.750µs
····End:     fold_compressed .......................................................6.708ms
··End:     prove_accumulation_from_nark-primary-14 .................................308.905ms
··Start:   prove_decider-primary-14
····Start:   permutation_z_polys-8
······Start:   products
······End:     products ............................................................4.760ms
······Start:   z_polys
······End:     z_polys .............................................................1.669ms
······Start:   into_bh_order
······End:     into_bh_order .......................................................281.791µs
····End:     permutation_z_polys-8 .................................................6.891ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................20.975ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................21.662ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................21.136ms
····Start:   sum_check_prove-14-5
······Start:   sum_check_prove_round-0
······End:     sum_check_prove_round-0 .............................................34.646ms
······Start:   sum_check_next_round-0
······End:     sum_check_next_round-0 ..............................................6.507ms
······Start:   sum_check_prove_round-1
······End:     sum_check_prove_round-1 .............................................19.758ms
······Start:   sum_check_next_round-1
······End:     sum_check_next_round-1 ..............................................2.559ms
······Start:   sum_check_prove_round-2
······End:     sum_check_prove_round-2 .............................................11.142ms
······Start:   sum_check_next_round-2
······End:     sum_check_next_round-2 ..............................................1.645ms
······Start:   sum_check_prove_round-3
······End:     sum_check_prove_round-3 .............................................6.129ms
······Start:   sum_check_next_round-3
······End:     sum_check_next_round-3 ..............................................1.556ms
······Start:   sum_check_prove_round-4
······End:     sum_check_prove_round-4 .............................................3.861ms
······Start:   sum_check_next_round-4
······End:     sum_check_next_round-4 ..............................................1.501ms
······Start:   sum_check_prove_round-5
······End:     sum_check_prove_round-5 .............................................1.564ms
······Start:   sum_check_next_round-5
······End:     sum_check_next_round-5 ..............................................1.326ms
······Start:   sum_check_prove_round-6
······End:     sum_check_prove_round-6 .............................................764.167µs
······Start:   sum_check_next_round-6
······End:     sum_check_next_round-6 ..............................................1.317ms
······Start:   sum_check_prove_round-7
······End:     sum_check_prove_round-7 .............................................411.750µs
······Start:   sum_check_next_round-7
······End:     sum_check_next_round-7 ..............................................1.315ms
······Start:   sum_check_prove_round-8
······End:     sum_check_prove_round-8 .............................................241.916µs
······Start:   sum_check_next_round-8
······End:     sum_check_next_round-8 ..............................................81.417µs
······Start:   sum_check_prove_round-9
······End:     sum_check_prove_round-9 .............................................192.333µs
······Start:   sum_check_next_round-9
······End:     sum_check_next_round-9 ..............................................53.417µs
······Start:   sum_check_prove_round-10
······End:     sum_check_prove_round-10 ............................................121.333µs
······Start:   sum_check_next_round-10
······End:     sum_check_next_round-10 .............................................42.416µs
······Start:   sum_check_prove_round-11
······End:     sum_check_prove_round-11 ............................................140.833µs
······Start:   sum_check_next_round-11
······End:     sum_check_next_round-11 .............................................35.958µs
······Start:   sum_check_prove_round-12
······End:     sum_check_prove_round-12 ............................................110.750µs
······Start:   sum_check_next_round-12
······End:     sum_check_next_round-12 .............................................32.791µs
······Start:   sum_check_prove_round-13
······End:     sum_check_prove_round-13 ............................................50.875µs
······Start:   sum_check_next_round-13
······End:     sum_check_next_round-13 .............................................31.167µs
····End:     sum_check_prove-14-5 ..................................................101.566ms
····Start:   evals-43
····End:     evals-43 ..............................................................513.750µs
····Start:   pcs_batch_open-46
······Start:   merged_polys
······End:     merged_polys ........................................................7.137ms
······Start:   sum_check_prove-14-2
········Start:   sum_check_prove_round-0
········End:     sum_check_prove_round-0 ...........................................515.458µs
········Start:   sum_check_next_round-0
········End:     sum_check_next_round-0 ............................................760.042µs
········Start:   sum_check_prove_round-1
········End:     sum_check_prove_round-1 ...........................................330.750µs
········Start:   sum_check_next_round-1
········End:     sum_check_next_round-1 ............................................428.125µs
········Start:   sum_check_prove_round-2
········End:     sum_check_prove_round-2 ...........................................216.000µs
········Start:   sum_check_next_round-2
········End:     sum_check_next_round-2 ............................................277.291µs
········Start:   sum_check_prove_round-3
········End:     sum_check_prove_round-3 ...........................................107.208µs
········Start:   sum_check_next_round-3
········End:     sum_check_next_round-3 ............................................213.833µs
········Start:   sum_check_prove_round-4
········End:     sum_check_prove_round-4 ...........................................102.792µs
········Start:   sum_check_next_round-4
········End:     sum_check_next_round-4 ............................................180.542µs
········Start:   sum_check_prove_round-5
········End:     sum_check_prove_round-5 ...........................................80.916µs
········Start:   sum_check_next_round-5
········End:     sum_check_next_round-5 ............................................153.333µs
········Start:   sum_check_prove_round-6
········End:     sum_check_prove_round-6 ...........................................79.208µs
········Start:   sum_check_next_round-6
········End:     sum_check_next_round-6 ............................................149.708µs
········Start:   sum_check_prove_round-7
········End:     sum_check_prove_round-7 ...........................................85.916µs
········Start:   sum_check_next_round-7
········End:     sum_check_next_round-7 ............................................130.292µs
········Start:   sum_check_prove_round-8
········End:     sum_check_prove_round-8 ...........................................103.208µs
········Start:   sum_check_next_round-8
········End:     sum_check_next_round-8 ............................................6.167µs
········Start:   sum_check_prove_round-9
········End:     sum_check_prove_round-9 ...........................................82.917µs
········Start:   sum_check_next_round-9
········End:     sum_check_next_round-9 ............................................3.333µs
········Start:   sum_check_prove_round-10
········End:     sum_check_prove_round-10 ..........................................58.916µs
········Start:   sum_check_next_round-10
········End:     sum_check_next_round-10 ...........................................2.000µs
········Start:   sum_check_prove_round-11
········End:     sum_check_prove_round-11 ..........................................1.542µs
········Start:   sum_check_next_round-11
········End:     sum_check_next_round-11 ...........................................1.167µs
········Start:   sum_check_prove_round-12
········End:     sum_check_prove_round-12 ..........................................875ns
········Start:   sum_check_next_round-12
········End:     sum_check_next_round-12 ...........................................791ns
········Start:   sum_check_prove_round-13
········End:     sum_check_prove_round-13 ..........................................667ns
········Start:   sum_check_next_round-13
········End:     sum_check_next_round-13 ...........................................834ns
······End:     sum_check_prove-14-2 ................................................7.469ms
······Start:   g_prime
······End:     g_prime .............................................................474.625µs
······Start:   variable_base_msm-46
······End:     variable_base_msm-46 ................................................1.199ms
······Start:   variable_base_msm-16384
······End:     variable_base_msm-16384 .............................................51.430ms
······Start:   variable_base_msm-8192
······End:     variable_base_msm-8192 ..............................................35.489ms
······Start:   variable_base_msm-4096
······End:     variable_base_msm-4096 ..............................................18.471ms
······Start:   variable_base_msm-2048
······End:     variable_base_msm-2048 ..............................................11.295ms
······Start:   variable_base_msm-1024
